sentences,label
高雄市長韓國瑜今（31）日對美麗島電子報董事長吳子嘉提出誹謗告訴，,0
吳稱他與「新莊王小姐」育有1名私生女；桃園市議員王浩宇搜出王小姐全家幾百張照片，,0
並稱「這個孩子並沒有爸爸的角色」。王浩宇指出，從幾天之前，,0
就有不少藍媒詢問是否認識1名「王小姐」，,0
「當時我上網Google了這位「王小姐」的資訊，總共瀏覽了數百張照片」，,0
總共保存了2張照片與1段影片，,0
從「王小姐」的臉書可看出，,1
她家中除了1名年幼女兒，,0
還有她的雙親與2隻寵物，,0
但她女兒「並沒有爸爸的角色」。王浩宇表示，「到目前為止，我無法確認孩子的爸爸是誰，但相關照片都已存檔保留，可供未來查證」，,0
王浩宇敬告韓粉們從PTT、個臉書社團發出的不實攻擊與指控，都將受到法律制裁，「所獲得之民事賠償，,0
呼應大法官釋字第664號解釋以及兒童權利公約，,0
立法院今三讀通過「少年事件處理法修正案」，三讀條文刪除「觸犯刑罰法律之7歲以上未滿12歲之人，,0
由少年法院處理」的規定，公布後1年施行，,0
民進黨立委李麗芬表示，,0
很高興7歲以上未滿12歲之觸法兒童，回歸社福體系，不再適用少事法。司法院於審查時表示，,0
這次修法主要是呼應大法官釋字第664號解釋，,0
因現行少事法關於少年有觸犯刑罰法律之虞事由的規定未盡明確，,1
或容易導致認定範圍過廣，,1
再加上有兒童權利公約施行法施行後等情況，因此提案修法。三讀條文規範，,0
少年有觸犯刑罰法律行為，,1
由少年法院依據少事法處理；少年若「無正當理由經常攜帶危險器械、有施用毒品或迷幻物品的行為而尚未觸犯刑罰法律、有預備犯罪或犯罪未遂而為法所不罰之行為」，,0
而認為有保障少年健全自我成長的必要者，由少年法院處理。少事法第18條規定，,0
司法警察官、檢察官或法院執行勤務時，,0	
如果知悉少年有觸犯刑罰法律之行為，,0
應移送少年法院；而無正當理由經常攜帶危險器械、施用毒品或迷幻物品未觸犯刑罰法律者、有預備犯罪或犯罪未遂而為法所不罰者等3種情形，,0
得通知少年住所、居所或所在地的少年輔導委員會處理；有上列這3種情形的少年，,0
得主動請求住所、居所或所在地的少年輔導委員會協助之。少事法18條也規定，,0
為強化少年輔導委員的能量，,1
應結合福利、教育、心理、戶政、警政等相關資源，,1
對少年施以適當期間的輔導。如果輔導期間，,0
少年輔導委員會認為由少年法院才能保障少年健全的自我成長，,1
得敘明理由並檢具相關資料，請求少年法院處理之。上述第18條條文，,0
從112年7月1日施行。,0
民進黨立委李麗芬表示，,0
少事法民國94年後就沒有修訂，,0
很高興在本會期最後可以三讀通過，這次修法重點包括，,1
7歲以上未滿12歲之觸法兒童，回歸社福體系，不再適用少事法。,0
民進黨立委吳玉琴指出，,0
這次修法內容包括用輔導和支持，來支持曝險少年，,0
讓他們不再背負少年虞犯的身分罪。讓逃學逃家的少年，,1
不再受到人身自由限制。此外，,0
也健全少年輔導委員會，,0
讓過去只是任務編組、欠缺專業輔導人力的少年輔導委員會，,0
成為一個結合福利、教育、心理、醫療等相關資源，,0
立法院司法及法制委員會今初審通過「少年事件處理法修正草案」，,0
曝險少年若有「無正當理由經常攜帶危險器械」等3種情形，,0
相關人及單位得通知少年住居所或所在地的少年輔導委員會處理；考量少輔會職能強化耗時，,0
此條文自2023年7月起施行；藉由「先行政、後司法」，,0
避免少年立即遭遇少年法院處遇。通過條文第3條明定，,0
少年有觸犯刑罰法律之行為者，由少年法院依法處理，,0
而少年有「無正當理由經常攜帶危險器械」、「有施用毒品或迷幻物品之行為而尚未觸犯刑罰法律」、「有預備犯罪或犯罪未遂而為法所不罰之行為」，,0
而認有保障其健全自我成長之必要者，亦為少年法院處理。不過，,0
針對曝險少年的上述3種情形，,0
民進黨立委李麗芬等人提案，,0
除了增訂司法警察、檢察官、法院得通知少年住居所或所在地的少輔會處理；對於少年有監督權人、少年之肄業學校、從事少年保護事業之機關或機構，亦得通知少輔會處理。,0
而少輔會應具備社會工作、心理、教育、家庭教育或其他相關專業之人。此外，,0
為因應台灣兒童權利公約首次國家報告的結論性意見，,0
觸法兒童應排除少事法的適用，李麗芬等人因而提案，,0
刪除現行第85條之1條文，即「7歲以上未滿12歲之人，有觸犯刑罰法律之行為者，,0
由少年法院適用少年保護事件的規定處理」；經討論後通過，,0
此部分自新法公布後1年施行。另，,0
因應第85條之1條文刪除，,0
會中另通過「附帶決議」，,0
考量7歲以上12歲以下的觸法兒童，,0
屬於國民小學義務教育階段，,0
請教育部邀集司法院、法務部、衛福部、內政部就觸犯刑罰法律兒童的通報、處遇、輔導及協助等事項，,0
於本法修正通過後1年內，完成相關規定之研議。,0
司法院秘書長呂太郎表示，,0
本次修法源於大法官釋字664號指出，,0
現行少事法關於虞犯事由之規定，,0
有未盡明確或易致認定範圍過廣之虞；另，,1
兒童權利公約施行法施行後，,0
也將相關規定列入優先檢視的法規清單，.0
總統蔡英文以及前行政院長賴清德今天都到台南，,0
總統以文化總會長身分出席文化活動，頒獎給製月琴師傅。但除了活動之外，總統還前往廟宇參拜，,0
而且獨派大老黃崑虎也陪同出席，,0
由於賴清德曾經是台南市長，因此被外界質疑，,1
有到賴清德地盤「拔樁」意味。,1
總統蔡英文以文化總會長身分，前往台南參與活動，,0
對於黨內初選英德民調之爭，蔡英文沒多說，倒是聚焦宣揚政績，,0
總統府國策顧問、獨派大老黃崑虎也陪同出席，黃崑虎已連署蔡賴配，還和蔡英文閉門餐敘，蔡英文的台南行，更讓外界聯想，「拔樁」意味濃厚。蔡英文表示，「已經進入到這個初選的競爭期了，所以我就不再多做評論。」賴清德表示，「其實總統來到台南，來者是客，崑濱伯、或者是崑虎伯以禮相待，這個本來就應該，大家不必想太多。」民進黨初選起跑，,1
賴清德31號固守台南，接受廣播專訪，還錄了電台廣告，爭取支持。,0
雖然英德大戰箭在弦上，,1
但蔡賴兩人也不約而同，聚焦「一國兩制」，砲打台北市長柯文哲，,0
對一國兩制「什麼都不要講」的態度。蔡英文指出，「或許一個市長選擇不用理它(中國)，但是做總統的，代表的是一個國家，全台灣的人民的意志，還是要出來講清楚。」賴清德認為，「很可惜，他(柯文哲)沒有表明台灣的立場，我們反對一個中國原則，也反對一國兩制。柯市長只要求就是不要理中國，我覺得這種鴕鳥心態的作法是沒有辦法守護台灣的。」不只左批柯文哲，還右打韓國瑜，賴清德抒發心聲，,1
對於無米樂崑濱伯也支持蔡賴配，,0
總統蔡英文今天接見返台的世衛行動團，,0
強調台灣絕對不會因為中國打壓而有所退讓，台灣將和美日聯手，加強防疫合作。此外，,0
外交部「北美事務協調委員會」，,0
正式更名為「台灣美國事務委員會」，象徵台美關係緊密，,0
另外美國聯邦參議院也提出台北法案，力挺台灣。一入場，,0
總統蔡英文就向衛福部長陳時中所率領的世衛行動團，,0
一一握手、表達感謝之意，雖然我國已連續三年，,0
受到中國打壓、無法出席WHA，,0
但陳時中仍率領世衛行動團前往日內瓦，今年在場外，,0
不僅進行71場雙邊會議，,0
也和美國、日本聯手強化防疫平台，加強防疫合作。蔡英文表示，「台灣絕對不會因為政治上的蠻橫打壓，或者是無理的威脅，而有所退卻，那麼健康防疫不應該有國界。,0
」衛福部長陳時中也說，「我們跟日本有提到說，是不是建立一個更有效的，官方對官方的一個防疫的平台，然後跟美國參與它既有的一些平台的運作，讓我們整個的效率能夠更高。,0
」世衛行動團週末清晨搭機返台，,0
就趕往總統府報告成果，蔡總統致詞時表示，.0
今年共有8個理念相近國家、與15個友邦，,0
在各種重要場合、力挺台灣參與WHA。,0
而且外交部「北美事務協調委員會」，,0
正式更名為「台灣美國事務委員會」，,0
更是台美互動的一大突破。蔡英文說，「我們對美事務的北美事務協調委員會，已經正名為台灣美國事務委員會，這不僅見證了台美關係的穩固，也代表了國際社會對台灣的支持。」此外，,0
美國聯邦參議院外委會亞太小組、也提出「台北法案」，0
表達美國支持台灣維繫全球邦交，並授權行政部門，,0
對與台灣斷交的國家做出行動，,0
包括採取降級外交關係、或減少外援等措施，,0
促轉會發布一部紀錄片《不是自己寫的日記》，,0
找來80年代在校園中被監控的當事人，閱讀自己的監控檔案，促轉會表示，,0
