sentences,label_hubert,label_shaoyuan
這份來自美國的演講邀請在台灣引起媒體和政界人士議論,1,0
因為大家猜想美國政府和學界已經預期韓國瑜將爭奪總統大位,1,0
可是美國真的有那麼了解台灣政局發展嗎？,0,1
所以想對未來台灣可能的領導人進行面試,1,0
因此採取亡羊補牢的措施想重新加強對台灣政情的掌握,1,0
美國學界和華府都還一面倒的認爲,1,0
許多訊息都來自在美國長期支持台灣民主運動爭取台灣獨立的海外台灣社團,1,0
這些旅美台灣社團透過選舉募款和生意往來與眾多美國國會議員建立良好的關係,1,0
使得美中關係日益緊張之際成功遊說美國國會通過幾項對台灣有利的法案,1,0
究竟真的是台灣的主流民意還是只獲得了片面的消息？,1,2
從美國媒體和學者專家都認為台灣主流民意是要跟中國切割,1,0
認定兩岸之間的九二共識已經不再被大多數台灣人所接受來看,1,0
想與中國保持經貿關係穩定的想法反而成了阻礙美國以台灣箝制中國的阻力,1,0
導致美方認為在台灣支持擴大與中國交流的民意只是少數,1,0
在世界兩強之間求生存要不要選邊站值得台灣仔細思考,1,0
但是轉過頭面對現實中國的市場商機和就業機會也的確可以滿足當前台灣許多人民的需求,1,0
為什麼台灣政府和旅美菁英們所提供的資訊會跟選舉結果有這麼大的差異,1,0
想要知道為什麼台灣政府和旅美菁英們所提供的資訊會跟選舉結果有這麼大的差異?,1,0
韓國瑜應告訴美國台灣政府和旅美菁英們是多數人民認證的詐騙執政黨美國真的被騙而不知,0,1
九二共識一中各表是國民黨一向的主張,1,0
而欲與老共建交部程之外未再減少邦交國兩岸關係穩定,1,0
期間台灣雖逢世界經濟海嘯但仍能度過難關,1,2
臺灣在中華民國的保護下有少哪一塊土地有少哪一分權益,1,0
2018年九合一大選民進黨大敗,1,0
作為爾後對台政策知正確參考不再是綠媒提供知片面偏頗之訊息,1,0
旗捲翻轉全台灣!,1,2
不愁吃穿一般升斗小民卻要為張羅3餐,1,0
其實AI早就預測正確了,1,0
韓國瑜參選我才會回台投票,1,0
不跟台灣簽FTA強賣農產品賣高價次級軍購沒承諾要護台,1,0
支持92共識一中各表,1,0
台北市長柯文哲23日展開4天訪日行程,1,0
似乎不願對這件風波道歉,1,0
都見面好幾次順便到日本去一次把城市外交該處理的處理完,0,1
天佑台灣,0,2
社會自有公評,0,1
那我評你是拉基,1,2
表揚亂倫,1,2
而梵諦岡教廷因為非世俗國家向例不就政治性議題表達立場,1,0
尼國：錢已收到,0,1
川普日前接受他最喜愛的媒體《福斯新聞》專訪,1,0
認為中國確實非常具有野心且中國有許多聰明的人、古老的文化傳承,1,0
加速到達的首席戰犯!,1,2
是不是就可以不買死老美的過期武器了,1,2
多次聽聞地方不滿總統蔡英文表現因而毅然決定參選,1,0
根據自由時報報導台南市麻豆區共20位里長23日發表連署全力支持蔡英文競選總統連任,1,0
這些民進黨的里長為了自己的(錢))途做出明智的決定嗎?,1,2
歷史上這類的事重複上演,1,2
本村全力支持你,1,2
西瓜偎大邊,0,2
我連表達的權利都沒有嗎?,0,1
因為四種狀況中只有一種狀況可讓自己出線,1,2
不但把球再丟給蔡英文陣營也向外界證明自己無論處於多艱困的環境都「只求一戰」,1,2
不相信對方口中的「公平」,1,0
相對而言蔡陣營也不願意接受賴所提的新方案雙方都不願被對方主導,1,0
所以只有賴贏蔡輸情況下,0,2
大家有目共睹！,1,2
竟然名調還會上升?,1,2
瘟神戰蔡媽祖,0,2
除非是想爭2020敗選後的黨主席？,0,2
不是看政治新聞而是在看社會新聞,0,2
詐騙集團內鬨也時有耳聞！,0,2
指責高等法院判決不符社會經驗、屬於有罪推定一事,1,0
也讓人開始思考監察院這個組織究竟是在做什麼的,1,0
先讓我們來談談究竟監察院在憲法上的地位吧！,1,0
所謂的三權分立指的是把政府的權能拆成「行政」、「立法」、「司法」三個權力,1,0
並且分別由不同的機關負責、彼此互相制衡,1,0
避免單一機關擁有過大的權力,1,0
但現在大多數的學者認為「考試權」實際上就是「行政權」的一部分；,1,0
而「監察權」其實就是「立法權」的一部分,1,0
因此基本上還是在三權分立的架構內,0,1
另外從監察委員的組成我們也可以發現原先監察院的組成其實比較偏向是一個「民意機關」,1,2
我國一共有立法院、監察院及國民大會等3個民意機關形成「類似」美國的上下議院、日本的參眾議院的多民意機關模式,0,1
但是在憲法修正以後現在的監察院已經不是民意機關了,1,0
監察院的職權方面在憲法修正之後也有了不同,2,0
還可以行使「調查權」但監察院的調查權究竟是什麼樣的權利呢？,0,2
監察院究竟可不可以監督司法機關呢？,0,2
首先是可不可以的問題,0,2
司法權必須受到其他機關的監督,1,0
因此監察權在必要的範圍內應該是可以監督司法權的,0,1
這是第一個層次,0,1
否則就會出現監察權凌駕於司法權的問題,1,0
監察院究竟該不該存在是一直以來都有的問題,2,0
而過去監察權也確實類似於一個和立法院類似的民意機關,1,0
在修憲以後監察權已經不再是民意機關,1,0
而同時從他國的經驗來看立法權又可以涵括監察院的職權,1,0
是我們可以思考的,0,1
有些條文的一句甚至已經不存在,1,0
而現在監察院的職權行使反而是透過監察法施行細則在規範,1,0
但是不論要不要留下監察院,0,2
所以如果我們想要把監察院拔掉、或更改監察院的職權範圍勢必得走到修改憲法這一條路,1,2
究竟未來監察院何去何從就讓我們繼續看下去吧！,0,2
那為何總統找出來的東廠鷹犬不能插手司法呢？,1,2
既然連監察委員都可以被監督了,1,0
他認為民進黨現在執政這麼差,1,0
他觀察最近黨內同志已在互相批評,1,0
當時就被處分沒有例外,1,0
因此大家不要互相批評,0,2
要欣賞彼此的優點,0,1
將對方意見納入勝選後的政見,0,1
第一、他在初選時絕對不批評同志,1,0
如果他不是第一名黨可以分派他去任何地方、做任何事,2,0
他願意貢獻國民黨這次的選戰,1,0
引起諸多糾紛與黨的失格後果,1,2
韓背棄誠信如何還能被特徵,1,0
理性選民看的下去嗎？,2,1
套一句王世堅議員說的給國民黨輸柯賴配當選,1,0
這是過去的事情嗎？,0,2
年輕的時候喝酒聊天朋友之間,0,2
但是放心「我自己心中有一把尺我不是一個亂來的人」,0,2
這樣要告的人很多有什麼意義呢？,0,1
人怕出名豬怕肥...,0,2
