sentences,label_hubert,label_shaoyuan
高雄市長韓國瑜受哈佛大學費正清中國研究中心邀請即將前往美國訪問,0.0,0.0
這份來自美國的演講邀請在台灣引起媒體和政界人士議論,1.0,0.0
因為大家猜想美國政府和學界已經預期韓國瑜將爭奪總統大位,1.0,0.0
所以要先做準備,1.0,1.0
可是美國真的有那麼了解台灣政局發展嗎？,0.0,1.0
與其說邀請韓國瑜訪美是華府和美國學界認為韓國瑜將會參選總統,1.0,1.0
所以想對未來台灣可能的領導人進行面試,1.0,0.0
不如說美方驚覺他們對台灣民意認識不足,1.0,1.0
因此採取亡羊補牢的措施想重新加強對台灣政情的掌握,1.0,0.0
事實上在兩零一八年台灣九合一選舉前夕,0.0,0.0
美國學界和華府都還一面倒的認爲,1.0,0.0
就算民進黨不會選得很好但國民黨也不可能有翻身的機會,1.0,1.0
而這也是為什麼主流媒體如紐約時報在選後會用「驚人」一詞來形容台灣選舉的結果,1.0,1.0
從台灣看世界媒體和民眾總認為全世界都覺得台灣在世界上有關鍵的角色,1.0,1.0
不過真實的情況是除了台灣自己恐怕不會有哪一國真的把台灣看得很重要,1.0,1.0
而美國政府和學界對台灣的認識自然也相當有限,1.0,1.0
以華府的政治人物們來說,0.0,0.0
他們對台灣的認識除了台灣駐外代表處的官方正式管道之外,0.0,0.0
許多訊息都來自在美國長期支持台灣民主運動爭取台灣獨立的海外台灣社團,1.0,0.0
這些旅美台灣社團透過選舉募款和生意往來與眾多美國國會議員建立良好的關係,1.0,0.0
也因此在川普上台決定要對中國採取強硬手段,1.0,1.0
使得美中關係日益緊張之際成功遊說美國國會通過幾項對台灣有利的法案,1.0,0.0
然而透過這些海外台灣同鄉組織獲得台灣相關資訊美國政治人物和學界對台灣的認識,0.0,0.0
究竟真的是台灣的主流民意還是只獲得了片面的消息？,1.0,2.0
從美國媒體和學者專家都認為台灣主流民意是要跟中國切割,1.0,0.0
認定兩岸之間的九二共識已經不再被大多數台灣人所接受來看,1.0,0.0
話說回來相較於為了捍衛台灣主權而向美國靠攏的主張,0.0,0.0
在當前一心想要制衡崛起中國的美國眼中,1.0,1.0
想與中國保持經貿關係穩定的想法反而成了阻礙美國以台灣箝制中國的阻力,1.0,0.0
加上泛藍陣營在美國沒有花心思建立交流和溝通的管道,1.0,1.0
導致美方認為在台灣支持擴大與中國交流的民意只是少數,1.0,0.0
並且對兩岸和平的主張越來越摸不著頭緒,1.0,1.0
在世界兩強之間求生存要不要選邊站值得台灣仔細思考,1.0,0.0
理論上來說因為對民主價值的認同,0.0,0.0
選擇跟美國親近本是再自然不過的事,1.0,1.0
但是轉過頭面對現實中國的市場商機和就業機會也的確可以滿足當前台灣許多人民的需求,1.0,0.0
不管是政治人物學者專家還是商界人士,0.0,0.0
台灣的社會菁英同溫層裡不論主張的是親美還是和中其結果都對身為菁英的同溫層沒有太大影響,1.0,1.0
可是不同的選擇卻會對絕大多數台灣人民的生活帶來不同的衝擊,1.0,1.0
簡單來說台灣人民不是不懂民主的價值,1.0,1.0
而是多數人口袋裡根本沒有本錢可以跟同溫層裡的菁英站在一起,1.0,1.0
邀請韓國瑜訪美不是美國人熟悉台灣而是想要知道,1.0,1.0
為什麼台灣政府和旅美菁英們所提供的資訊會跟選舉結果有這麼大的差異,1.0,0.0
說穿了韓國瑜訪美行根本不是去接受美國面試,1.0,1.0
而是要去給美國人上一堂台灣民主課,1.0,1.0
原來冥進洞豬霸爸被綠豬兒給騙了這是衝3小,1.0,1.0
2018年台灣九合一選舉大多數人要顧八豆,1.0,1.0
還有少部份人也餓醒了,1.0,1.0
想要知道為什麼台灣政府和旅美菁英們所提供的資訊會跟選舉結果有這麼大的差異?,1.0,0.0
因為台灣政府和所謂綠營旅美菁英們給的都不是真實的,1.0,1.0
韓國瑜應告訴美國台灣政府和旅美菁英們是多數人民認證的詐騙執政黨美國真的被騙而不知,0.0,1.0
92共識或許不是全台灣人民都有共識,0.0,0.0
但想跟對岸有經貿往來的就一定要認同92共識,1.0,1.0
所以有問題的是那些在台灣說沒92共識卻去對岸撈錢的鬼島人!,1.0,1.0
所以選前綠蛆連美國爸爸都敢騙?,1.0,1.0
九二共識一中各表是國民黨一向的主張,1.0,0.0
從2008年馬總統上台就任總統開始,0.0,0.0
便是在此一基礎上展開海峽兩岸交流進一步擴大兩岸通商文化教育觀光等各方面,0.0,0.0
除了開放大三通外更在2011年開放大陸學位生來台就讀,0.0,0.0
衛福部更以觀察員出席世界衛生大會,0.0,0.0
在馬總統任職之八年當中除非洲甘比亞與我斷交,0.0,0.0
而欲與老共建交部程之外未再減少邦交國兩岸關係穩定,1.0,0.0
期間台灣雖逢世界經濟海嘯但仍能度過難關,1.0,2.0
迄2016年第二次政黨輪替,0.0,0.0
臺灣在中華民國的保護下有少哪一塊土地有少哪一分權益,1.0,0.0
反觀小英執政兩年餘兩岸外交內政各方面慘不忍睹,1.0,1.0
2018年九合一大選民進黨大敗,1.0,0.0
在韓流引領下討厭民進黨成為台灣最大黨,1.0,1.0
因此老美政府學界及專家覺得應近身直接從韓國瑜身上做第一手瞭解臺灣得主流民意為何,1.0,1.0
作為爾後對台政策知正確參考不再是綠媒提供知片面偏頗之訊息,1.0,0.0
親美仇中與親美和中那一種對台灣有利這是膝蓋動一動的問題,1.0,1.0
2018韓國瑜熱愛中華民國的九二共識,1.0,1.0
旗捲翻轉全台灣!,1.0,2.0
親中保護中華民國!,1.0,1.0
親中和平共存保台灣!,1.0,1.0
這些事美國鬼迷心竅反中思想被屏蔽?,1.0,1.0
